sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1674,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1674,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1675,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,48,0.5,pending
1675,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,1,48,0.5,pending
1676,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,44,0.5,pending
1676,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,2,44,0.5,pending
1677,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,47,0.5,pending
1677,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,3,47,0.5,pending
1678,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,44,0.5,pending
1678,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,4,44,0.5,pending
1679,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,44,0.5,pending
1679,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,5,44,0.5,pending
1680,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,42,0.5,pending
1680,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,6,42,0.5,pending
1681,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,38,0.5,pending
1681,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,7,38,0.5,pending
1682,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,38,0.5,pending
1682,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,8,38,0.5,pending
1683,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,31,0.5,pending
1683,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,9,31,0.5,pending
1684,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,27,0.5,pending
1684,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,10,27,0.5,pending
1685,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,26,0.5,pending
1685,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,11,26,0.5,pending
1686,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,23,0.5,pending
1686,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,12,23,0.5,pending
1687,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,22,0.5,pending
1687,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,13,22,0.5,pending
1688,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,29,0.5,pending
1688,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,14,29,0.5,pending
1689,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,17,0.5,pending
1689,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,15,17,0.5,pending
1690,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,14,0.5,pending
1690,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,16,14,0.5,pending
1691,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,13,0.5,pending
1691,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,17,13,0.5,pending
1692,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,11,0.5,pending
1692,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,18,11,0.5,pending
1693,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,13,0.5,pending
1693,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,19,13,0.5,pending
1694,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,12,0.5,pending
1694,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,20,12,0.5,pending
1695,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,14,0.5,pending
1695,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,21,14,0.5,pending
1696,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,12,0.5,pending
1696,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,22,12,0.5,pending
1697,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,11,0.5,pending
1697,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,23,11,0.5,pending
1698,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,12,0.5,pending
1698,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,24,12,0.5,pending
1699,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,9,0.5,pending
1699,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,25,9,0.5,pending
1700,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,5,0.5,pending
1700,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,26,5,0.5,pending
1701,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,6,0.5,pending
1701,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,27,6,0.5,pending
1702,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,8,0.5,pending
1702,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,28,8,0.5,pending
1703,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,8,0.5,pending
1703,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,29,8,0.5,pending
1704,0,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,10,0.5,undecided
1704,0,21,loop,0.5,0.5,-0.69314718055994529,0,0,30,10,0.5,undecided
1719,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1719,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1720,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,25,0.5,pending
1720,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,1,25,0.5,pending
1721,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,27,0.5,pending
1721,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,2,27,0.5,pending
1722,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,26,0.5,pending
1722,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,3,26,0.5,pending
1723,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,25,0.5,pending
1723,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,4,25,0.5,pending
1724,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,25,0.5,pending
1724,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,5,25,0.5,pending
1725,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,29,0.5,pending
1725,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,6,29,0.5,pending
1726,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,26,0.5,pending
1726,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,7,26,0.5,pending
1727,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,30,0.5,pending
1727,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,8,30,0.5,pending
1728,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,29,0.5,pending
1728,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,9,29,0.5,pending
1729,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,29,0.5,pending
1729,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,10,29,0.5,pending
1730,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,28,0.5,pending
1730,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,11,28,0.5,pending
1731,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,28,0.5,pending
1731,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,12,28,0.5,pending
1732,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,29,0.5,pending
1732,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,13,29,0.5,pending
1733,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,29,0.5,pending
1733,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,14,29,0.5,pending
1734,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,30,0.5,pending
1734,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,15,30,0.5,pending
1735,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,30,0.5,pending
1735,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,16,30,0.5,pending
1736,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,29,0.5,pending
1736,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,17,29,0.5,pending
1737,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,30,0.5,pending
1737,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,18,30,0.5,pending
1738,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,32,0.5,pending
1738,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,19,32,0.5,pending
1739,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,33,0.5,pending
1739,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,20,33,0.5,pending
1740,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,33,0.5,pending
1740,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,21,33,0.5,pending
1741,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,36,0.5,pending
1741,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,22,36,0.5,pending
1742,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,35,0.5,pending
1742,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,23,35,0.5,pending
1743,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,34,0.5,pending
1743,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,24,34,0.5,pending
1744,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,37,0.5,pending
1744,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,25,37,0.5,pending
1745,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,36,0.5,pending
1745,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,26,36,0.5,pending
1746,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,37,0.5,pending
1746,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,27,37,0.5,pending
1747,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,28,40,0.5,pending
1747,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,28,40,0.5,pending
1748,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,29,40,0.5,pending
1748,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,29,40,0.5,pending
1749,1,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,30,45,0.5,undecided
1749,1,22,loop,0.5,0.5,-0.69314718055994529,0,0,30,45,0.5,undecided
1770,2,18,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1770,2,23,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1771,2,18,no_loop,0.5,0.018520190546511311,-3.9888937611285162,-4.2211830655435438,1,1,69,0.98147980945348856,pending
1771,2,23,loop,0.5,0.98147980945348856,-0.018693836589294466,-0.25098314100432217,1,1,69,0.98147980945348856,pending
1772,2,18,no_loop,0.018520190546511311,0.00043835745231744273,-7.7324758792359516,-4.1568237700638297,2,2,68,0.99956164254768254,pending
1772,2,23,loop,0.98147980945348856,0.99956164254768254,-0.00043845355903249228,-0.3949862689261332,2,2,68,0.99956164254768254,pending
1773,2,23,loop,0.99956164254768254,0.99998570121811714,-1.4298884111418886e-05,-0.43270016080989615,3,3,74,0.99998570121811714,pending
1773,2,18,no_loop,0.00043835745231744273,1.4298781882997781e-05,-11.155336207333839,-3.8559846435827039,3,3,74,0.99998570121811714,pending
1774,2,23,loop,0.99998570121811714,0.99999955302866506,-4.4697143480876278e-07,-0.45177556350090597,4,4,74,0.99999955302866506,pending
1774,2,18,no_loop,1.4298781882997781e-05,4.4697133481995135e-07,-14.620771372308697,-3.9172245803884405,4,4,74,0.99999955302866506,pending
1775,2,23,loop,0.99999955302866506,0.99999998589037165,-1.4109628465597268e-08,-0.37616094137649059,5,5,75,0.99999998589037165,pending
1775,2,18,no_loop,4.4697133481995135e-07,1.4109628299177795e-08,-18.07640841450608,-3.8317984164356811,5,5,75,0.99999998589037165,pending
1776,2,23,loop,0.99999998589037165,0.99999999958220775,-4.1779224524418623e-10,-0.43611526818620394,6,6,77,0.99999999958220775,pending
1776,2,18,no_loop,1.4109628299177795e-08,4.1779225611852539e-10,-21.596036801878466,-3.9557436692504289,6,6,77,0.99999999958220775,pending
1777,2,23,loop,0.99999999958220775,0.99999999998559996,-1.440003671859813e-11,-0.41969901211967775,7,7,79,0.99999999998559996,pending
1777,2,18,no_loop,4.1779225611852539e-10,1.4400079771684001e-11,-24.963787369661659,-3.7874495803062627,7,7,79,0.99999999998559996,pending
1778,2,23,loop,0.99999999998559996,0.99999999999946709,-5.3290705182007514e-13,-0.48415108246244909,8,8,84,0.99999999999946709,pending
1778,2,18,no_loop,1.4400079771684001e-11,5.3283758983901757e-13,-28.260559726673488,-3.780923439488145,8,8,84,0.99999999999946709,pending
1779,2,23,loop,0.99999999999946709,0.99999999999998135,-1.865174681370263e-14,-0.41368197661079087,9,9,83,0.99999999999998135,pending
1779,2,18,no_loop,5.3283758983901757e-13,1.8603552896483818e-14,-31.615423816492761,-3.7685460664305777,9,9,83,0.99999999999998135,pending
1780,2,23,loop,0.99999999999998135,0.99999999999999933,-6.6613381477509392e-16,-0.43005966220739156,10,10,82,0.99999999999999933,accepted
1780,2,18,no_loop,1.8603552896483818e-14,7.2641482589227694e-16,-34.858410436720028,-3.6730462824346803,10,10,82,0.99999999999999933,accepted
1817,3,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1817,3,24,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1818,3,23,no_loop,0.5,0.46086207743267155,-0.77465646202316574,-0.24929129712018439,1,1,60,0.5391379225673284,pending
1818,3,24,loop,0.5,0.5391379225673284,-0.61778385478165676,-0.092418689878675409,1,1,60,0.5391379225673284,pending
1819,3,23,no_loop,0.46086207743267155,0.46086207743267155,-0.77465646202316574,0,1,2,59,0.5391379225673284,pending
1819,3,24,loop,0.5391379225673284,0.5391379225673284,-0.61778385478165676,0,1,2,59,0.5391379225673284,pending
1820,3,23,no_loop,0.46086207743267155,0.42185475341869177,-0.86309421040342504,-0.40921733283142103,2,3,60,0.57814524658130817,pending
1820,3,24,loop,0.5391379225673284,0.57814524658130817,-0.54793015021505809,-0.25092587988456305,2,3,60,0.57814524658130817,pending
1821,3,23,no_loop,0.42185475341869177,0.40309665758548235,-0.9085789006684315,-0.23914539690296976,3,4,68,0.5969033424145177,pending
1821,3,24,loop,0.57814524658130817,0.5969033424145177,-0.51600008420096632,-0.16173064062387166,3,4,68,0.5969033424145177,pending
1822,3,23,no_loop,0.40309665758548235,0.36334759620097984,-1.0123953375985111,-0.29168589201201223,4,5,70,0.63665240379902011,pending
1822,3,24,loop,0.5969033424145177,0.63665240379902011,-0.45153144927042499,-0.12340082015139142,4,5,70,0.63665240379902011,pending
1823,3,23,no_loop,0.36334759620097984,0.3256625537816481,-1.1218935448121412,-0.31989137343425744,5,6,69,0.6743374462183519,pending
1823,3,24,loop,0.63665240379902011,0.6743374462183519,-0.3940246313142225,-0.15288634826442493,5,6,69,0.6743374462183519,pending
1824,3,23,no_loop,0.3256625537816481,0.30832610422455486,-1.1765972761708778,-0.23106684859297344,6,7,76,0.69167389577544502,pending
1824,3,24,loop,0.6743374462183519,0.69167389577544502,-0.36864068331653183,-0.15097916923654608,6,7,76,0.69167389577544502,pending
1825,3,24,loop,0.69167389577544514,0.69339379267988932,-0.36615719777605793,-0.12019355357321215,7,8,71,0.69339379267988932,pending
1825,3,23,no_loop,0.30832610422455492,0.30660620732011062,-1.1821910670869027,-0.12827083002971085,7,8,71,0.69339379267988932,pending
1826,3,24,loop,0.69339379267988932,0.68957275726727085,-0.37168306553586866,-0.20081658718107143,8,9,89,0.68957275726727085,pending
1826,3,23,no_loop,0.30660620732011062,0.31042724273272909,-1.1698057279884764,-0.18290538032283443,8,9,89,0.68957275726727085,pending
1827,3,24,loop,0.68957275726727085,0.68031238902739966,-0.38520319067332109,-0.16784999978893511,9,10,79,0.68031238902739966,pending
1827,3,23,no_loop,0.31042724273272909,0.3196876109726004,-1.1404109757078829,-0.12493512237088922,9,10,79,0.68031238902739966,pending
1828,3,24,loop,0.68031238902739966,0.67959782554756698,-0.38625408879576634,-0.20332372649940655,10,11,93,0.67959782554756698,pending
1828,3,23,no_loop,0.3196876109726004,0.32040217445243302,-1.1381782771304598,-0.20004012979953822,10,11,93,0.67959782554756698,pending
1829,3,24,loop,0.67959782554756698,0.68337212919496093,-0.38071572269774989,-0.14093114368097837,11,12,104,0.68337212919496093,pending
1829,3,23,no_loop,0.32040217445243302,0.31662787080503912,-1.1500281038082663,-0.15831933645680119,11,12,104,0.68337212919496093,pending
1830,3,24,loop,0.68337212919496093,0.68737137203982313,-0.37488056216070625,-0.16084189355239431,12,13,100,0.68737137203982313,pending
1830,3,23,no_loop,0.31662787080503912,0.31262862796017671,-1.1627392850210561,-0.17938823530222781,12,13,100,0.68737137203982313,pending
1831,3,24,loop,0.68737137203982313,0.70062678982605564,-0.35577993054551543,-0.20472539479482599,13,14,107,0.70062678982605564,pending
1831,3,23,no_loop,0.31262862796017671,0.29937321017394442,-1.2060642893769771,-0.26715103076593794,13,14,107,0.70062678982605564,pending
1832,3,24,loop,0.70062678982605564,0.71064975896999583,-0.34157557396554661,-0.17056710044980594,14,15,89,0.71064975896999583,pending
1832,3,23,no_loop,0.29937321017394442,0.28935024103000423,-1.2401174179576104,-0.21882458561040807,14,15,89,0.71064975896999583,pending
1833,3,24,loop,0.71064975896999583,0.71486095574585728,-0.33566722268769472,-0.1972676944338918,15,16,114,0.71486095574585728,pending
1833,3,23,no_loop,0.28935024103000423,0.28513904425414272,-1.254778343109654,-0.21783697086378728,15,16,114,0.71486095574585728,pending
1834,3,24,loop,0.71486095574585728,0.73219322709597778,-0.31171082841256414,-0.18622320769680778,16,17,102,0.73219322709597778,pending
1834,3,23,no_loop,0.28513904425414272,0.26780677290402227,-1.3174895551411319,-0.27289081400341608,16,17,102,0.73219322709597778,pending
1835,3,24,loop,0.73219322709597778,0.76859354598847218,-0.26319299798725798,-0.11088676687497423,17,18,101,0.76859354598847218,pending
1835,3,23,no_loop,0.26780677290402227,0.23140645401152782,-1.4635795734640276,-0.30549461562317615,17,18,101,0.76859354598847218,pending
