Processed 100 scans; last=1.11303 ms; hypotheses=1
Processed 200 scans; last=2.89899 ms; hypotheses=1
Processed 300 scans; last=2.5168 ms; hypotheses=1
Processed 400 scans; last=3.14987 ms; hypotheses=1
Processed 500 scans; last=2.98391 ms; hypotheses=2
Processed 600 scans; last=2.75979 ms; hypotheses=1
Processed 700 scans; last=3.27156 ms; hypotheses=2
Processed 800 scans; last=2.36088 ms; hypotheses=1
Processed 900 scans; last=2.79141 ms; hypotheses=1
Processed 1000 scans; last=9.44095 ms; hypotheses=4
Processed 1100 scans; last=3.06156 ms; hypotheses=1
Processed 1200 scans; last=6.3642 ms; hypotheses=4
Processed 1300 scans; last=5.41657 ms; hypotheses=4
Processed 1400 scans; last=3.54885 ms; hypotheses=2
Processed 1500 scans; last=2.16705 ms; hypotheses=1
Processed 1600 scans; last=2.1151 ms; hypotheses=1
Processed 1700 scans; last=4.09093 ms; hypotheses=2
Processed 1800 scans; last=2.3011 ms; hypotheses=1
Processed 1900 scans; last=3.88563 ms; hypotheses=1
Processed 2000 scans; last=4.05534 ms; hypotheses=2
Processed 2100 scans; last=3.92777 ms; hypotheses=2
Processed 2200 scans; last=4.66843 ms; hypotheses=2
Processed 2300 scans; last=3.86097 ms; hypotheses=2
Processed 2400 scans; last=4.10979 ms; hypotheses=2
Processed 2500 scans; last=3.53703 ms; hypotheses=2
Processed 2600 scans; last=3.62039 ms; hypotheses=2
Processed 2700 scans; last=6.96859 ms; hypotheses=2
Processed 2800 scans; last=5.9335 ms; hypotheses=3
Processed 2900 scans; last=4.72471 ms; hypotheses=2
Processed 3000 scans; last=3.8984 ms; hypotheses=2
Processed 3100 scans; last=3.68705 ms; hypotheses=2
Processed 3200 scans; last=4.96889 ms; hypotheses=2
Processed 3300 scans; last=4.67018 ms; hypotheses=2
Processed 3400 scans; last=5.35404 ms; hypotheses=2
Processed 3500 scans; last=3.56338 ms; hypotheses=2
Processed 3600 scans; last=4.8627 ms; hypotheses=1
Processed 3700 scans; last=7.35936 ms; hypotheses=2
Processed 3800 scans; last=4.55322 ms; hypotheses=2
Processed 3900 scans; last=6.41202 ms; hypotheses=2
Processed 4000 scans; last=2.78149 ms; hypotheses=1
Processed 4100 scans; last=5.24813 ms; hypotheses=2
Processed 4200 scans; last=4.50934 ms; hypotheses=2
Processed 4300 scans; last=2.37033 ms; hypotheses=1
Processed 4400 scans; last=6.71859 ms; hypotheses=2
Processed 4500 scans; last=2.20303 ms; hypotheses=1
Processed 4600 scans; last=4.65784 ms; hypotheses=2
Processed 4700 scans; last=2.14485 ms; hypotheses=2
Processed 4800 scans; last=1.38695 ms; hypotheses=1
Processed 4900 scans; last=3.29235 ms; hypotheses=2
Processed 5000 scans; last=4.31002 ms; hypotheses=2
Processed 5100 scans; last=5.25108 ms; hypotheses=2
Processed 5200 scans; last=7.84745 ms; hypotheses=2
Processed 5300 scans; last=5.40287 ms; hypotheses=2
Processed 5400 scans; last=5.35795 ms; hypotheses=2
Processed 5500 scans; last=279.686 ms; hypotheses=2
Processed 5600 scans; last=4.48796 ms; hypotheses=2
Processed 5700 scans; last=5.03676 ms; hypotheses=2
Processed 5800 scans; last=8.67621 ms; hypotheses=4
Processed 5900 scans; last=5.37312 ms; hypotheses=4
Processed 6000 scans; last=5.7693 ms; hypotheses=2
Processed 6100 scans; last=3.7065 ms; hypotheses=1
Processed 6200 scans; last=3.16105 ms; hypotheses=1
Processed 6300 scans; last=5.60977 ms; hypotheses=2
Processed 6400 scans; last=2.37006 ms; hypotheses=1
Processed 6500 scans; last=6.67196 ms; hypotheses=2
Processed 6600 scans; last=3.25713 ms; hypotheses=2
Processed 6700 scans; last=1.74712 ms; hypotheses=1
Processed 6800 scans; last=2.69009 ms; hypotheses=2
Processed 6900 scans; last=4.94812 ms; hypotheses=2
Processed 7000 scans; last=4.12249 ms; hypotheses=2
Processed 7100 scans; last=4.96482 ms; hypotheses=2
Processed 7200 scans; last=5.2944 ms; hypotheses=2
Processed 7300 scans; last=2.79826 ms; hypotheses=1
Processed 7400 scans; last=6.42525 ms; hypotheses=2
Processed 7500 scans; last=3.1995 ms; hypotheses=2
Processed 7600 scans; last=4.8162 ms; hypotheses=2
Processed 7700 scans; last=4.79333 ms; hypotheses=2
Processed 7800 scans; last=2.90026 ms; hypotheses=1
Processed 7900 scans; last=4.87402 ms; hypotheses=2
Processed 8000 scans; last=8.04984 ms; hypotheses=4
Processed 8100 scans; last=3.19572 ms; hypotheses=2
Processed 8200 scans; last=3.90622 ms; hypotheses=2
Processed 8300 scans; last=143.43 ms; hypotheses=2
Processed 8400 scans; last=5.03493 ms; hypotheses=2
Processed 8500 scans; last=4.95771 ms; hypotheses=2
Processed 8600 scans; last=5.16065 ms; hypotheses=2
Processed 8700 scans; last=6.01494 ms; hypotheses=4
Processed 8800 scans; last=2.13937 ms; hypotheses=1
Processed 8900 scans; last=2.72712 ms; hypotheses=1
Processed 9000 scans; last=139.033 ms; hypotheses=2
