sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
3692,0,52,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3692,0,53,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3693,0,52,no_loop,0.5,1,0,-2336.8957509744337,1,1,78,0,pending
3693,0,53,loop,0.5,0,-1318.1147074767714,-3655.0104584512051,1,1,78,0,pending
3694,0,52,no_loop,1,1,0,-113.79963143707025,2,2,76,0,pending
3694,0,53,loop,0,0,-2140.4697544062519,-936.1546783665508,2,2,76,0,pending
3695,0,52,no_loop,1,1,0,-5164.6634604730925,3,3,80,0,pending
3695,0,53,loop,0,0,-9389.2540656146666,-12413.447771681509,3,3,80,0,pending
3696,0,52,no_loop,1,1,0,-13171.253055268486,4,4,74,0,pending
3696,0,53,loop,0,0,-37233.118437244935,-41015.117426898752,4,4,74,0,pending
3697,0,52,no_loop,1,1,0,-38212.510627889562,5,5,76,0,pending
3697,0,53,loop,0,0,-90661.946072411898,-91641.338263056517,5,5,76,0,pending
3698,0,52,no_loop,1,1,0,-4620.4652662331746,6,6,81,0,pending
3698,0,53,loop,0,0,-98322.093470311709,-12280.61266413299,6,6,81,0,pending
3699,0,52,no_loop,1,1,0,-118909.80361317065,7,7,70,0,pending
3699,0,53,loop,0,0,-123041.06992500635,-143628.78006786527,7,7,70,0,pending
3700,0,52,no_loop,1,1,0,-23938.369633654627,8,8,71,0,pending
3700,0,53,loop,0,0,-169524.89591668485,-70422.195625333115,8,8,71,0,pending
3701,0,52,no_loop,1,1,0,-266824.84538013081,9,9,70,0,pending
3701,0,53,loop,0,0,-58319.4921827832,-155619.44164622913,9,9,70,0,pending
3702,0,52,no_loop,1,1,0,-2813.3721316952979,10,10,72,0,rejected
3702,0,53,loop,0,0,-63892.406291115796,-8386.2862400279009,10,10,72,0,rejected
3730,1,52,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3730,1,54,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
3731,1,52,no_loop,0.5,0.51931409870783096,-0.65524637905339578,-4.6425448100112625,1,1,95,0.48068590129216909,pending
3731,1,54,loop,0.5,0.48068590129216909,-0.73254123404808258,-4.7198396650059493,1,1,95,0.48068590129216909,pending
3732,1,52,no_loop,0.51931409870783096,0.57240720116839738,-0.55790465072139916,-4.4779556175651827,2,2,98,0.42759279883160256,pending
3732,1,54,loop,0.48068590129216909,0.42759279883160256,-0.84958394087202116,-4.6923400527211179,2,2,98,0.42759279883160256,pending
3733,1,52,no_loop,0.57240720116839738,0.60583663412056998,-0.50114490991534577,-4.5180554327720914,3,3,94,0.39416336587943007,pending
3733,1,54,loop,0.42759279883160256,0.39416336587943007,-0.93098982140946251,-4.6562210541155862,3,3,94,0.39416336587943007,pending
3734,1,52,no_loop,0.60583663412056998,0.2176496489217431,-1.5248686240255953,-10.462129998543746,4,4,95,0.7823503510782569,pending
3734,1,54,loop,0.39416336587943007,0.7823503510782569,-0.24545261948584063,-8.7528690825098732,4,4,95,0.7823503510782569,pending
3735,1,54,loop,0.7823503510782569,0.94583085620554452,-0.055691524853751062,-4.3875958442348786,5,5,101,0.94583085620554452,pending
3735,1,52,no_loop,0.2176496489217431,0.054169143794455414,-2.9156438353361658,-5.9681321501775386,5,5,101,0.94583085620554452,pending
3736,1,54,loop,0.94583085620554452,0.92774253443856458,-0.07500102602765768,-4.8488441875030102,6,6,102,0.92774253443856458,pending
3736,1,52,no_loop,0.054169143794455414,0.07225746556143528,-2.6275196277576889,-4.5414104787506266,6,6,102,0.92774253443856458,pending
3737,1,54,loop,0.92774253443856458,0.93869986455169807,-0.063259483932694316,-5.1873128310023837,7,7,109,0.93869986455169807,pending
