Processed 100 scans; last=0.975244 ms; hypotheses=1
Processed 200 scans; last=3.30236 ms; hypotheses=1
Processed 300 scans; last=2.3072 ms; hypotheses=1
Processed 400 scans; last=2.24747 ms; hypotheses=1
Processed 500 scans; last=2.35242 ms; hypotheses=1
Processed 600 scans; last=2.5975 ms; hypotheses=1
Processed 700 scans; last=1.6994 ms; hypotheses=1
Processed 800 scans; last=0.917186 ms; hypotheses=1
Processed 900 scans; last=8.65755 ms; hypotheses=3
Processed 1000 scans; last=1.9362 ms; hypotheses=2
Processed 1100 scans; last=1.89624 ms; hypotheses=1
Processed 1200 scans; last=5.43165 ms; hypotheses=1
Processed 1300 scans; last=2.24182 ms; hypotheses=4
Processed 1400 scans; last=2.26522 ms; hypotheses=2
Processed 1500 scans; last=5.12042 ms; hypotheses=1
Processed 1600 scans; last=1.27363 ms; hypotheses=1
Processed 1700 scans; last=2.4864 ms; hypotheses=3
Processed 1800 scans; last=7.96248 ms; hypotheses=2
Processed 1900 scans; last=1.29415 ms; hypotheses=1
Processed 2000 scans; last=2.30527 ms; hypotheses=4
Processed 2100 scans; last=11.3506 ms; hypotheses=4
Processed 2200 scans; last=2.16539 ms; hypotheses=4
Processed 2300 scans; last=1.1763 ms; hypotheses=2
Processed 2400 scans; last=3.55018 ms; hypotheses=1
Processed 2500 scans; last=1.64359 ms; hypotheses=1
Processed 2600 scans; last=1.16676 ms; hypotheses=1
Processed 2700 scans; last=4.18978 ms; hypotheses=1
Processed 2800 scans; last=2.12191 ms; hypotheses=1
Processed 2900 scans; last=2.58433 ms; hypotheses=2
Processed 3000 scans; last=4.22864 ms; hypotheses=1
Processed 3100 scans; last=2.41173 ms; hypotheses=1
Processed 3200 scans; last=3.33114 ms; hypotheses=1
Processed 3300 scans; last=2.47994 ms; hypotheses=1
Processed 3400 scans; last=2.19777 ms; hypotheses=1
Processed 3500 scans; last=2.08074 ms; hypotheses=1
Processed 3600 scans; last=4.02071 ms; hypotheses=1
Processed 3700 scans; last=5.83459 ms; hypotheses=2
Processed 3800 scans; last=8.16879 ms; hypotheses=2
Processed 3900 scans; last=5.32122 ms; hypotheses=2
Processed 4000 scans; last=2.98975 ms; hypotheses=1
Processed 4100 scans; last=3.22264 ms; hypotheses=1
Processed 4200 scans; last=2.52916 ms; hypotheses=1
Processed 4300 scans; last=2.87019 ms; hypotheses=1
Processed 4400 scans; last=3.40294 ms; hypotheses=4
Processed 4500 scans; last=1.85472 ms; hypotheses=3
Processed 4600 scans; last=17.1827 ms; hypotheses=3
