sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1683,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1683,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1684,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,29,0.5,pending
1684,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,1,29,0.5,pending
1685,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,28,0.5,pending
1685,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,2,28,0.5,pending
1686,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,24,0.5,pending
1686,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,3,24,0.5,pending
1687,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,23,0.5,pending
1687,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,4,23,0.5,pending
1688,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,31,0.5,pending
1688,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,5,31,0.5,pending
1689,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,19,0.5,pending
1689,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,6,19,0.5,pending
1690,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,17,0.5,pending
1690,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,7,17,0.5,pending
1691,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,14,0.5,pending
1691,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,8,14,0.5,pending
1692,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,15,0.5,pending
1692,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,9,15,0.5,pending
1693,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,15,0.5,pending
1693,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,10,15,0.5,pending
1694,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,15,0.5,pending
1694,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,11,15,0.5,pending
1695,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,14,0.5,pending
1695,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,12,14,0.5,pending
1696,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,14,0.5,pending
1696,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,13,14,0.5,pending
1697,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,13,0.5,pending
1697,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,14,13,0.5,pending
1698,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,13,0.5,pending
1698,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,15,13,0.5,pending
1699,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,10,0.5,pending
1699,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,16,10,0.5,pending
1700,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,8,0.5,pending
1700,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,17,8,0.5,pending
1701,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,6,0.5,pending
1701,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,18,6,0.5,pending
1702,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,7,0.5,pending
1702,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,19,7,0.5,pending
1703,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,8,0.5,pending
1703,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,20,8,0.5,pending
1704,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,9,0.5,pending
1704,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,21,9,0.5,pending
1705,0,23,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,8,0.5,pending
1705,0,24,loop,0.5,0.5,-0.69314718055994529,0,0,22,8,0.5,pending
