Processed 100 scans; last=0.848002 ms; hypotheses=1
Processed 200 scans; last=1.84453 ms; hypotheses=1
Processed 300 scans; last=3.04604 ms; hypotheses=1
Processed 400 scans; last=1.96292 ms; hypotheses=1
Processed 500 scans; last=1.9759 ms; hypotheses=1
Processed 600 scans; last=2.44454 ms; hypotheses=1
Processed 700 scans; last=2.09754 ms; hypotheses=1
Processed 800 scans; last=2.15663 ms; hypotheses=1
Processed 900 scans; last=0.977888 ms; hypotheses=1
Processed 1000 scans; last=2.16906 ms; hypotheses=1
Processed 1100 scans; last=2.32277 ms; hypotheses=1
Processed 1200 scans; last=3.59649 ms; hypotheses=2
Processed 1300 scans; last=1.65415 ms; hypotheses=2
Processed 1400 scans; last=1.82682 ms; hypotheses=1
Processed 1500 scans; last=1.8814 ms; hypotheses=1
Processed 1600 scans; last=2.30889 ms; hypotheses=1
Processed 1700 scans; last=2.81973 ms; hypotheses=2
Processed 1800 scans; last=2.32082 ms; hypotheses=1
Processed 1900 scans; last=2.39342 ms; hypotheses=1
Processed 2000 scans; last=4.64701 ms; hypotheses=2
Processed 2100 scans; last=4.15994 ms; hypotheses=2
Processed 2200 scans; last=6.05946 ms; hypotheses=4
Processed 2300 scans; last=2.90154 ms; hypotheses=1
Processed 2400 scans; last=3.58669 ms; hypotheses=2
Processed 2500 scans; last=3.42823 ms; hypotheses=2
Processed 2600 scans; last=3.29978 ms; hypotheses=2
Processed 2700 scans; last=2.96505 ms; hypotheses=1
Processed 2800 scans; last=5.8046 ms; hypotheses=3
Processed 2900 scans; last=4.43142 ms; hypotheses=2
Processed 3000 scans; last=3.17854 ms; hypotheses=2
Processed 3100 scans; last=2.12691 ms; hypotheses=1
Processed 3200 scans; last=5.46753 ms; hypotheses=2
Processed 3300 scans; last=2.83522 ms; hypotheses=1
Processed 3400 scans; last=2.08855 ms; hypotheses=1
Processed 3500 scans; last=1.81245 ms; hypotheses=1
Processed 3600 scans; last=3.13003 ms; hypotheses=1
Processed 3700 scans; last=4.81316 ms; hypotheses=2
Processed 3800 scans; last=4.38185 ms; hypotheses=2
Processed 3900 scans; last=6.0931 ms; hypotheses=2
Processed 4000 scans; last=2.70627 ms; hypotheses=1
Processed 4100 scans; last=3.84072 ms; hypotheses=2
Processed 4200 scans; last=3.93177 ms; hypotheses=2
Processed 4300 scans; last=3.14795 ms; hypotheses=1
Processed 4400 scans; last=3.1067 ms; hypotheses=1
Processed 4500 scans; last=4.16716 ms; hypotheses=1
Processed 4600 scans; last=2.01764 ms; hypotheses=1
Processed 4700 scans; last=2.62303 ms; hypotheses=2
Processed 4800 scans; last=1.20404 ms; hypotheses=1
Processed 4900 scans; last=4.54318 ms; hypotheses=2
Processed 5000 scans; last=3.50479 ms; hypotheses=2
Processed 5100 scans; last=3.57469 ms; hypotheses=2
Processed 5200 scans; last=5.49505 ms; hypotheses=2
Processed 5300 scans; last=3.08817 ms; hypotheses=1
Processed 5400 scans; last=3.01814 ms; hypotheses=1
Processed 5500 scans; last=3.76353 ms; hypotheses=1
Processed 5600 scans; last=3.59737 ms; hypotheses=2
Processed 5700 scans; last=2.55862 ms; hypotheses=1
Processed 5800 scans; last=5.18919 ms; hypotheses=4
Processed 5900 scans; last=3.80173 ms; hypotheses=2
Processed 6000 scans; last=2.99703 ms; hypotheses=1
Processed 6100 scans; last=2.68317 ms; hypotheses=1
Processed 6200 scans; last=2.35383 ms; hypotheses=1
Processed 6300 scans; last=6.28178 ms; hypotheses=1
