sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1689,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1689,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1690,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,28,0.5,pending
1690,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,1,28,0.5,pending
1691,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,28,0.5,pending
1691,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,2,28,0.5,pending
1692,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,26,0.5,pending
1692,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,3,26,0.5,pending
1693,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,26,0.5,pending
1693,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,4,26,0.5,pending
1694,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,26,0.5,pending
1694,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,5,26,0.5,pending
1695,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,26,0.5,pending
1695,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,6,26,0.5,pending
1696,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,24,0.5,pending
1696,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,7,24,0.5,pending
1697,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,24,0.5,pending
1697,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,8,24,0.5,pending
1698,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,23,0.5,pending
1698,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,9,23,0.5,pending
1699,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,22,0.5,pending
1699,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,10,22,0.5,pending
1700,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,19,0.5,pending
1700,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,11,19,0.5,pending
1701,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,15,0.5,pending
1701,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,12,15,0.5,pending
1702,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,13,13,0.5,pending
1702,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,13,13,0.5,pending
1703,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,14,9,0.5,pending
1703,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,14,9,0.5,pending
1704,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,15,9,0.5,pending
1704,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,15,9,0.5,pending
1705,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,16,9,0.5,pending
1705,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,16,9,0.5,pending
1706,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,17,10,0.5,pending
1706,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,17,10,0.5,pending
1707,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,18,10,0.5,pending
1707,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,18,10,0.5,pending
1708,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,19,10,0.5,pending
1708,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,19,10,0.5,pending
1709,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,20,11,0.5,pending
1709,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,20,11,0.5,pending
1710,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,21,10,0.5,pending
1710,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,21,10,0.5,pending
1711,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,22,9,0.5,pending
1711,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,22,9,0.5,pending
1712,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,23,8,0.5,pending
1712,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,23,8,0.5,pending
1713,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,24,11,0.5,pending
1713,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,24,11,0.5,pending
1714,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,25,12,0.5,pending
1714,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,25,12,0.5,pending
1715,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,26,10,0.5,pending
1715,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,26,10,0.5,pending
1716,0,0,no_loop,0.5,0.5,-0.69314718055994529,0,0,27,9,0.5,pending
1716,0,13,loop,0.5,0.5,-0.69314718055994529,0,0,27,9,0.5,pending
