candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
0,1689,209,0,6.7330487796966656,-2.4318328427265601,-1.8922169232357033,belief,0,1,1,0.00074130113080955263,0.0038248861585869227,0.20670019172783538,0.017949876245773912,0.7761023732592065,0.7761023732592065,0.7761023732592065,0.7761023732592065,0.59639282455379161,1,1,0.00074130113080955263,0.0038248861585869227,0.7761023732592065,0.7761023732592065,0,0,bayes_pending,1,0,1,1
1,1689,236,0,3.367919791389689,6.4031844027943361,-0.4788108357422482,belief,0,1,1,0.00094219481592822769,0.0020112929038334994,0.21744759423868645,0.018633871385920018,0.75574827627236418,0.75574827627236418,0.75574827627236418,0.75574827627236418,0.59087465351838264,1,0,0.00094219481592822769,0.0020112929038334994,0.75574827627236418,0.75574827627236418,0,0,verified,0,0,1,1
2,1689,0,0,-6.479174597663973,-0.16646801550764553,1.6146325740512864,belief,0,1,1,0.00055702410267127289,0.0040225449786631638,0.20409940108325891,0.017300323970208049,0.78161700292822289,0.78161700292822289,0.78161700292822289,0.78161700292822289,0.58360062450970152,1,0,0.00055702410267127289,0.0040225449786631638,0.78161700292822289,0.78161700292822289,0,0,verified,0,0,1,1
3,1689,176,0,-4.8400936575162863,-5.2815104910309669,2.4337269167158295,belief,0,1,1,0.00056744970773193071,0.004331507929885554,0.19315372365753827,0.016835334867590011,0.80136392479685004,0.80136392479685004,0.80136392479685004,0.80136392479685004,0.5718985128102505,1,0,0.00056744970773193071,0.004331507929885554,0.80136392479685004,0.80136392479685004,0,0,verified,0,0,1,1
4,1738,209,0,5.9478681163625291,-2.2081821514760933,2.8166525533954756,belief,0,1,1,5.631400591973633e-05,0.0059801841582625683,0.1369482692924282,0.012530804061677735,0.89400443409937003,0.89400443409937003,0.89400443409937003,0.89400443409937003,0.4506771232086787,1,1,5.631400591973633e-05,0.0059801841582625683,0.89400443409937003,0.89400443409937003,0,0,bayes_pending,1,1,1,1
5,1738,0,0,-5.7215245682546643,-0.072532790869777444,0.045316743502878981,belief,0,1,1,0.00011816345960356549,0.0066875969217531153,0.14468157317527708,0.014121967097837194,0.88138160622830342,0.88138160622830342,0.88138160622830342,0.88138160622830342,0.44905294320163397,1,0,0.00011816345960356549,0.0066875969217531153,0.88138160622830342,0.88138160622830342,0,0,verified,0,1,1,1
6,1738,236,0,2.9906572879657056,5.6239377840712521,-2.0431266662906555,belief,0,1,1,0.00018747882804059221,0.0077233171815008052,0.13220511374792157,0.012665289432411811,0.90021509924841048,0.90021509924841048,0.90021509924841048,0.90021509924841048,0.44520642536038818,1,0,0.00018747882804059221,0.0077233171815008052,0.90021509924841048,0.90021509924841048,0,0,verified,0,1,1,1
7,1738,176,0,-4.389775434595947,-4.6850513408262282,0.85941108616742212,belief,0,1,1,2.5562423964060755e-05,0.0056481861880720479,0.1396319111797053,0.012707671052000824,0.8901268447888564,0.8901268447888564,0.8901268447888564,0.8901268447888564,0.44499703303804522,1,0,2.5562423964060755e-05,0.0056481861880720479,0.8901268447888564,0.8901268447888564,0,0,verified,0,1,1,1
8,1785,0,14,-3.2093763986531481,0.072397079925943478,0.080209649228634022,belief,14,1,1,0.027959757966248645,0.0065516776665819811,0.024447860782732995,0.0040475440416894975,0.99586888213134506,0.99586888213134506,0.99586888213134506,0.99586888213134506,0.69463113358656536,1,1,0.027959757966248645,0.0065516776665819811,0.99586888213134506,0.99586888213134506,0,0,bayes_pending,1,2,1,1
9,1785,176,14,-2.8801672763372106,-2.8180089893519966,0.89430536031379093,belief,14,1,1,0.052486427381428502,0.0048064730040192549,0.040327869782518379,0.0037285537020410207,0.99031687467037288,0.99031687467037288,0.99031687467037288,0.99031687467037288,0.69025567765324525,1,0,0.052486427381428502,0.0048064730040192549,0.99031687467037288,0.99031687467037288,0,0,verified,0,2,1,1
