Processed 100 scans; last=0.72769 ms; hypotheses=1
Processed 200 scans; last=1.55354 ms; hypotheses=1
Processed 300 scans; last=2.37152 ms; hypotheses=1
Processed 400 scans; last=2.35629 ms; hypotheses=1
Processed 500 scans; last=3.0667 ms; hypotheses=1
Processed 600 scans; last=2.18423 ms; hypotheses=1
Processed 700 scans; last=1.91314 ms; hypotheses=1
Processed 800 scans; last=1.70344 ms; hypotheses=1
Processed 900 scans; last=1.01555 ms; hypotheses=1
Processed 1000 scans; last=5.10736 ms; hypotheses=3
Processed 1100 scans; last=1.94182 ms; hypotheses=1
Processed 1200 scans; last=2.61509 ms; hypotheses=3
Processed 1300 scans; last=2.98663 ms; hypotheses=3
Processed 1400 scans; last=1.77386 ms; hypotheses=1
Processed 1500 scans; last=1.94087 ms; hypotheses=1
Processed 1600 scans; last=1.88824 ms; hypotheses=1
Processed 1700 scans; last=2.49607 ms; hypotheses=2
Processed 1800 scans; last=1.95349 ms; hypotheses=1
Processed 1900 scans; last=4.02992 ms; hypotheses=2
Processed 2000 scans; last=4.82355 ms; hypotheses=2
Processed 2100 scans; last=1.85638 ms; hypotheses=1
Processed 2200 scans; last=4.13011 ms; hypotheses=2
Processed 2300 scans; last=3.0589 ms; hypotheses=2
Processed 2400 scans; last=5.05855 ms; hypotheses=2
Processed 2500 scans; last=3.34689 ms; hypotheses=2
Processed 2600 scans; last=3.00086 ms; hypotheses=2
Processed 2700 scans; last=8.97539 ms; hypotheses=4
Processed 2800 scans; last=6.13779 ms; hypotheses=4
Processed 2900 scans; last=3.80502 ms; hypotheses=2
Processed 3000 scans; last=2.61905 ms; hypotheses=2
Processed 3100 scans; last=3.071 ms; hypotheses=2
Processed 3200 scans; last=4.83012 ms; hypotheses=2
Processed 3300 scans; last=5.51898 ms; hypotheses=2
Processed 3400 scans; last=4.24302 ms; hypotheses=2
Processed 3500 scans; last=1.68893 ms; hypotheses=1
Processed 3600 scans; last=2.86041 ms; hypotheses=1
Processed 3700 scans; last=5.95563 ms; hypotheses=2
Processed 3800 scans; last=4.74195 ms; hypotheses=2
Processed 3900 scans; last=5.27741 ms; hypotheses=2
Processed 4000 scans; last=3.73687 ms; hypotheses=2
Processed 4100 scans; last=5.56463 ms; hypotheses=2
Processed 4200 scans; last=2.99104 ms; hypotheses=2
Processed 4300 scans; last=2.66936 ms; hypotheses=1
Processed 4400 scans; last=5.00609 ms; hypotheses=2
Processed 4500 scans; last=1.69042 ms; hypotheses=1
Processed 4600 scans; last=2.96605 ms; hypotheses=2
Processed 4700 scans; last=2.01203 ms; hypotheses=2
Processed 4800 scans; last=1.54616 ms; hypotheses=2
Processed 4900 scans; last=2.91687 ms; hypotheses=2
Processed 5000 scans; last=2.85649 ms; hypotheses=2
Processed 5100 scans; last=2.37044 ms; hypotheses=2
Processed 5200 scans; last=157.332 ms; hypotheses=2
