sequence,event_id,hypothesis,association,prior_mass,posterior_mass,log_mass,log_evidence,evidence_scans,attempted_scans,common_beams,loop_probability,status
1668,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1668,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,0,0,0.5,pending
1669,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,1,54,0.5,pending
1669,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,1,54,0.5,pending
1670,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,2,58,0.5,pending
1670,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,2,58,0.5,pending
1671,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,3,59,0.5,pending
1671,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,3,59,0.5,pending
1672,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,4,60,0.5,pending
1672,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,4,60,0.5,pending
1673,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,5,59,0.5,pending
1673,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,5,59,0.5,pending
1674,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,6,54,0.5,pending
1674,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,6,54,0.5,pending
1675,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,7,47,0.5,pending
1675,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,7,47,0.5,pending
1676,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,8,45,0.5,pending
1676,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,8,45,0.5,pending
1677,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,9,46,0.5,pending
1677,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,9,46,0.5,pending
1678,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,10,44,0.5,pending
1678,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,10,44,0.5,pending
1679,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,11,41,0.5,pending
1679,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,11,41,0.5,pending
1680,0,24,no_loop,0.5,0.5,-0.69314718055994529,0,0,12,40,0.5,pending
1680,0,25,loop,0.5,0.5,-0.69314718055994529,0,0,12,40,0.5,pending
