candidate_id,query_sequence,reference_sequence,source_hypothesis,candidate_dx,candidate_dy,candidate_dtheta,verifier_mode,hypothesis,prior_weight,trial_usable,fit_translation,fit_rotation,translation_rmse,rotation_rmse,compatibility,belief_score,map_score,uniform_score,geometry_score,eligible,selected,forced_fit_translation,forced_fit_rotation,forced_compatibility,settled_compatibility,polish_attempted,polish_ms,verification_status,trial_installed,event_id,query_consumed,retained_branch_mass
0,1668,176,24,-4.0858197859854632,-6.0906439259035388,2.5004860981866019,belief,24,1,1,0.0010978871137179039,0.0027229725536941606,0.27686426531711977,0.021906119773503013,0.63772478029039292,0.63772478029039292,0.63772478029039292,0.63772478029039292,0.56959788450289051,1,1,0.0010978871137179039,0.0027229725536941606,0.63772478029039292,0.63772478029039292,0,0,bayes_pending,1,0,1,1
1,1668,209,24,7.1497795320504842,-1.4005827608271384,-1.8254577417649311,belief,24,1,1,0.0011425540278000453,0.0030180562981103227,0.27554883045101741,0.022115097474628965,0.64001003628626874,0.64001003628626874,0.64001003628626874,0.64001003628626874,0.56104507649480106,1,0,0.0011425540278000453,0.0030180562981103227,0.64001003628626874,0.64001003628626874,0,0,verified,0,0,1,1
2,1668,0,24,-6.5022490185718214,-1.2908469704952172,1.6863917555220589,belief,24,1,1,0.00091235537124759181,0.0012625706049232649,0.28501395381498673,0.02190952435259233,0.62170128485410503,0.62170128485410503,0.62170128485410503,0.62170128485410503,0.51937297847254105,1,0,0.00091235537124759181,0.0012625706049232649,0.62170128485410503,0.62170128485410503,0,0,verified,0,0,1,1
3,1668,236,24,2.3575095893910207,6.9546197420721425,-0.39528618456542675,belief,24,1,1,0.00098563073800565109,0.00063519757639979952,0.27108326115339032,0.022681431188068472,0.64792607644990197,0.64792607644990197,0.64792607644990197,0.64792607644990197,0.51692734498079984,1,0,0.00098563073800565109,0.00063519757639979952,0.64792607644990197,0.64792607644990197,0,0,verified,0,0,1,1
4,1715,209,25,6.3625010224329301,-2.3675786596961648,-2.9682346173782301,belief,24,1,1,0.00034963855950663361,0.0077702510453034127,0.21310970880887362,0.019453074285341005,0.76244049262478208,0.76244049262478208,0.76244049262478208,0.76244049262478208,0.53497770541331358,1,1,0.00034963855950663361,0.0077702510453034127,0.76244049262478208,0.76244049262478208,0,0,bayes_pending,1,1,1,1
5,1715,0,24,-6.1067707794207839,-0.081142943644355009,0.53788011341959119,belief,24,1,1,0.00044314756144418565,0.0072195708232387227,0.22644887759147203,0.021471516254475964,0.73496297368918106,0.73496297368918106,0.73496297368918106,0.73496297368918106,0.53087819651735124,1,0,0.00044314756144418565,0.0072195708232387227,0.73496297368918106,0.73496297368918106,0,0,verified,0,1,1,1
6,1715,176,24,-4.6432912672317999,-4.9953918392042089,1.3669744560841344,belief,24,1,1,0.00047319751929924848,0.0098245697291369973,0.20754868703917423,0.020006910377654757,0.77157031100503359,0.77157031100503359,0.77157031100503359,0.77157031100503359,0.52901062450572611,1,0,0.00047319751929924848,0.0098245697291369973,0.77157031100503359,0.77157031100503359,0,0,verified,0,1,1,1
7,1715,236,24,3.1981293562046855,5.9655459133850837,-1.5487978266678943,belief,24,1,1,0.0004602444588219635,0.0087705961217401686,0.19701883522373817,0.018506452647514129,0.79233481901668124,0.79233481901668124,0.79233481901668124,0.79233481901668124,0.511006068360354,1,0,0.0004602444588219635,0.0087705961217401686,0.79233481901668124,0.79233481901668124,0,0,verified,0,1,1,1
8,1761,209,26,4.6784458301558463,-1.795977164125433,2.8494227857154311,belief,24,1,1,0.00042495986592591678,0.0071547568282117925,0.20648686547765668,0.018555642376837468,0.77562443876332254,0.77562443876332254,0.77562443876332254,0.77562443876332254,0.67369088468012306,1,1,0.00042495986592591678,0.0071547568282117925,0.77562443876332254,0.77562443876332254,0,0,bayes_pending,1,2,1,1
9,1761,176,24,-3.535517912845886,-3.671002371644621,0.89616844610669188,belief,24,1,1,0.00037434257671560621,0.0075059501458621461,0.21271701743340979,0.019263503987011377,0.76342923107054517,0.76342923107054517,0.76342923107054517,0.76342923107054517,0.67316016704125248,1,0,0.00037434257671560621,0.0075059501458621461,0.76342923107054517,0.76342923107054517,0,0,verified,0,2,1,1
