Processed 100 scans; last=0.711035 ms; hypotheses=1
Processed 200 scans; last=1.54847 ms; hypotheses=1
Processed 300 scans; last=3.76564 ms; hypotheses=1
Processed 400 scans; last=1.88418 ms; hypotheses=1
Processed 500 scans; last=1.91942 ms; hypotheses=1
Processed 600 scans; last=2.19942 ms; hypotheses=1
Processed 700 scans; last=2.33845 ms; hypotheses=1
Processed 800 scans; last=3.43228 ms; hypotheses=2
Processed 900 scans; last=2.21303 ms; hypotheses=2
Processed 1000 scans; last=3.94224 ms; hypotheses=2
Processed 1100 scans; last=2.70705 ms; hypotheses=1
Processed 1200 scans; last=3.7856 ms; hypotheses=3
Processed 1300 scans; last=2.54653 ms; hypotheses=3
Processed 1400 scans; last=4.60687 ms; hypotheses=2
Processed 1500 scans; last=2.19444 ms; hypotheses=1
Processed 1600 scans; last=1.95447 ms; hypotheses=1
Processed 1700 scans; last=2.29041 ms; hypotheses=2
Processed 1800 scans; last=1.91673 ms; hypotheses=1
Processed 1900 scans; last=2.87233 ms; hypotheses=1
Processed 2000 scans; last=3.88982 ms; hypotheses=2
Processed 2100 scans; last=3.15263 ms; hypotheses=2
Processed 2200 scans; last=4.07564 ms; hypotheses=2
Processed 2300 scans; last=2.62749 ms; hypotheses=2
Processed 2400 scans; last=3.5924 ms; hypotheses=2
Processed 2500 scans; last=3.06429 ms; hypotheses=2
Processed 2600 scans; last=3.01411 ms; hypotheses=2
Processed 2700 scans; last=9.5502 ms; hypotheses=4
Processed 2800 scans; last=8.27592 ms; hypotheses=4
Processed 2900 scans; last=5.98625 ms; hypotheses=4
Processed 3000 scans; last=4.34626 ms; hypotheses=4
Processed 3100 scans; last=2.79901 ms; hypotheses=2
Processed 3200 scans; last=5.72951 ms; hypotheses=2
Processed 3300 scans; last=2.44329 ms; hypotheses=1
Processed 3400 scans; last=3.26165 ms; hypotheses=2
Processed 3500 scans; last=5.80947 ms; hypotheses=2
Processed 3600 scans; last=2.90019 ms; hypotheses=1
Processed 3700 scans; last=5.45973 ms; hypotheses=2
Processed 3800 scans; last=5.15745 ms; hypotheses=2
Processed 3900 scans; last=4.28054 ms; hypotheses=2
Processed 4000 scans; last=2.10379 ms; hypotheses=2
Processed 4100 scans; last=2.29513 ms; hypotheses=1
Processed 4200 scans; last=3.42274 ms; hypotheses=2
